,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
2742,ITA,45.95225,13.40452,354.9,295.3,0.39,0.36,n,2021-03-01,1148,7.9,D
2743,ITA,46.09596,11.50246,328.5,288.8,0.43,0.38,n,2021-03-01,1148,11.2,D
2744,ITA,46.09732,11.49977,342.6,290.1,0.43,0.38,n,2021-03-01,1148,9.0,D
2745,ITA,46.29514,12.2406,331.5,296.6,0.41,0.37,n,2021-03-01,1148,28.3,D
2746,ITA,36.85424,14.51348,297.7,283.5,0.47,0.64,n,2021-06-01,0,0.4,N
2747,ITA,37.02966,14.47594,315.9,285.4,0.47,0.64,n,2021-06-01,0,1.6,N
2748,ITA,37.44006,15.0311,309.0,286.1,0.44,0.63,n,2021-06-01,0,1.7,N
2749,ITA,37.44032,15.02828,305.0,285.1,0.44,0.63,n,2021-06-01,0,1.4,N
2750,ITA,37.7448,14.9958,315.3,288.1,0.45,0.63,n,2021-06-01,0,2.4,N
2751,ITA,37.75013,14.99818,309.2,277.0,0.45,0.63,n,2021-06-01,0,0.8,N
2752,ITA,38.79452,15.20352,343.2,286.7,0.45,0.63,n,2021-06-01,0,2.5,N
2753,ITA,38.79486,15.20078,343.3,286.2,0.45,0.63,n,2021-06-01,0,4.0,N
2754,ITA,36.85281,14.5122,296.2,285.0,0.4,0.6,n,2021-06-01,136,0.4,N
2755,ITA,36.85304,14.51489,297.0,285.1,0.4,0.6,n,2021-06-01,136,0.6,N
2756,ITA,37.96154,15.6802,301.2,285.6,0.43,0.62,n,2021-06-01,136,0.8,N
2757,ITA,38.20229,15.27663,295.9,282.7,0.4,0.6,n,2021-06-01,136,0.6,N
2758,ITA,38.20464,15.26792,300.1,287.6,0.4,0.6,n,2021-06-01,136,1.4,N
2759,ITA,38.79304,15.21398,337.1,289.0,0.39,0.59,n,2021-06-01,136,3.8,N
2760,ITA,38.79393,15.21065,307.7,282.2,0.39,0.59,n,2021-06-01,136,2.4,N
2761,ITA,38.79556,15.21528,342.2,289.8,0.39,0.59,n,2021-06-01,136,4.3,N
2762,ITA,38.7965,15.21183,300.1,283.6,0.39,0.59,n,2021-06-01,136,2.9,N
2763,ITA,39.93426,18.24726,296.1,282.3,0.51,0.66,n,2021-06-01,136,1.0,N
2764,ITA,40.50545,17.21726,297.8,285.8,0.44,0.62,n,2021-06-01,136,1.5,N
2765,ITA,40.50684,17.21234,308.3,285.7,0.44,0.62,n,2021-06-01,136,1.2,N
2766,ITA,40.51005,17.21152,315.0,284.9,0.44,0.62,n,2021-06-01,136,1.3,N
2767,ITA,40.51362,17.21011,301.9,285.4,0.44,0.62,n,2021-06-01,136,1.2,N
2768,ITA,40.51688,17.2092,303.7,286.2,0.44,0.62,n,2021-06-01,136,1.3,N
2769,ITA,40.56292,17.48431,295.8,284.3,0.45,0.63,n,2021-06-01,136,0.7,N
2770,ITA,40.62703,18.00162,295.9,285.1,0.48,0.64,n,2021-06-01,136,0.5,N
2771,ITA,41.31595,16.29239,296.1,285.1,0.37,0.58,n,2021-06-01,136,0.7,N
2772,ITA,41.64962,15.43478,312.8,282.2,0.33,0.55,n,2021-06-01,136,0.9,N
2773,ITA,42.57175,12.67405,299.4,283.3,0.46,0.47,n,2021-06-01,136,1.1,N
2774,ITA,43.36423,12.54628,300.0,281.3,0.44,0.46,n,2021-06-01,136,0.8,N
2775,ITA,44.79513,9.81415,298.3,283.6,0.47,0.4,n,2021-06-01,136,0.5,N
2776,ITA,45.14462,9.9451,299.1,282.0,0.47,0.4,n,2021-06-01,136,0.6,N
2777,ITA,45.14579,9.93927,297.5,284.1,0.47,0.4,n,2021-06-01,136,0.6,N
2778,ITA,45.51839,11.50202,298.5,284.7,0.53,0.42,n,2021-06-01,136,0.8,N
2779,ITA,45.51979,11.49546,300.2,284.4,0.53,0.42,n,2021-06-01,136,0.8,N
2780,ITA,45.7832,8.6857,301.7,285.4,0.43,0.38,n,2021-06-01,136,0.8,N
2781,ITA,46.22985,13.07596,298.1,286.7,0.4,0.44,n,2021-06-01,136,0.9,N
2782,ITA,37.25171,15.11307,332.6,301.6,0.54,0.51,n,2021-06-01,1118,2.2,D
2783,ITA,37.25284,15.11366,330.0,301.3,0.54,0.51,l,2021-06-01,1118,7.2,D
2784,ITA,37.43745,15.03472,331.4,305.0,0.54,0.51,l,2021-06-01,1118,3.3,D
2785,ITA,39.40344,17.11098,333.1,303.5,0.39,0.44,n,2021-06-01,1118,1.8,D
2786,ITA,40.50916,17.87994,339.3,304.0,0.51,0.41,n,2021-06-01,1118,4.5,D
2787,ITA,40.59932,17.95357,342.3,304.5,0.51,0.41,n,2021-06-01,1118,5.5,D
2788,ITA,41.25099,16.33551,332.6,305.1,0.38,0.44,n,2021-06-01,1118,0.7,D
2789,ITA,41.63884,15.81281,339.2,304.5,0.4,0.44,n,2021-06-01,1118,2.9,D
2790,ITA,42.00872,12.28887,345.5,302.8,0.58,0.52,n,2021-06-01,1118,8.2,D
2791,ITA,44.71212,12.10078,348.3,297.8,0.5,0.49,n,2021-06-01,1118,15.1,D
2792,ITA,45.14703,9.94594,332.9,305.0,0.61,0.54,l,2021-06-01,1124,5.2,D
2793,ITA,45.55337,9.2304,328.3,298.2,0.32,0.55,n,2021-06-01,1124,2.0,D
2794,ITA,46.08109,11.1965,338.9,297.5,0.51,0.49,n,2021-06-01,1124,3.5,D
2795,ITA,46.08383,11.19649,341.8,298.3,0.51,0.49,n,2021-06-01,1124,15.0,D
2796,ITA,42.0064,12.28736,335.6,298.1,0.52,0.67,n,2021-06-01,1300,3.5,D
2797,ITA,42.00756,12.28772,337.9,297.9,0.52,0.67,n,2021-06-01,1300,3.8,D
2798,ITA,45.14322,9.9449,367.0,302.0,0.41,0.61,h,2021-06-01,1300,9.1,D
2799,ITA,45.14603,9.94416,367.0,304.7,0.41,0.61,h,2021-06-01,1300,10.6,D
2800,ITA,39.92729,18.13896,300.5,282.1,0.57,0.69,n,2021-06-01,2336,0.9,N
2801,ITA,39.93231,18.14185,304.5,282.9,0.57,0.69,n,2021-06-01,2336,1.6,N
2802,ITA,39.93371,18.13935,296.9,282.1,0.57,0.69,n,2021-06-01,2336,0.9,N
2803,ITA,40.50034,17.206,298.3,285.2,0.64,0.72,n,2021-06-01,2336,1.2,N
2804,ITA,40.50705,17.20628,296.3,284.9,0.64,0.72,n,2021-06-01,2336,2.3,N
2805,ITA,40.5205,17.20701,300.1,286.5,0.64,0.72,n,2021-06-01,2336,1.8,N
2806,ITA,40.5206,17.19916,298.0,284.7,0.64,0.72,n,2021-06-01,2336,1.8,N
2807,ITA,40.50098,17.20382,311.01,291.05,0.43,0.46,n,2021-09-01,113,1.63,N
2808,ITA,40.50188,17.20622,315.36,291.92,0.43,0.46,n,2021-09-01,113,2.74,N
2809,ITA,40.50371,17.21752,312.2,292.83,0.43,0.46,n,2021-09-01,113,4.82,N
2810,ITA,40.50594,17.20777,338.26,292.04,0.43,0.46,n,2021-09-01,113,2.74,N
2811,ITA,40.50999,17.20934,303.17,290.67,0.43,0.46,n,2021-09-01,113,1.51,N
2812,ITA,40.52029,17.20269,308.86,291.4,0.43,0.46,n,2021-09-01,113,1.32,N
2813,ITA,40.62895,17.99832,302.64,289.2,0.46,0.47,n,2021-09-01,113,0.67,N
2814,ITA,40.82478,15.97213,300.14,287.34,0.55,0.43,n,2021-09-01,113,0.71,N
2815,ITA,40.98594,14.61561,342.02,290.8,0.48,0.4,n,2021-09-01,113,9.54,N
2816,ITA,41.10796,16.64605,321.89,288.2,0.39,0.44,n,2021-09-01,113,0.66,N
2817,ITA,41.11185,16.64756,300.15,288.82,0.39,0.44,n,2021-09-01,113,0.66,N
2818,ITA,42.57093,12.67469,304.64,288.11,0.4,0.37,n,2021-09-01,113,0.86,N
2819,ITA,44.45594,12.2299,298.17,287.65,0.39,0.36,n,2021-09-01,113,0.54,N
2820,ITA,45.09946,8.88426,301.07,291.03,0.41,0.37,n,2021-09-01,113,1.24,N
2821,ITA,45.14373,9.94446,320.11,288.27,0.39,0.36,n,2021-09-01,113,3.08,N
2822,ITA,45.14444,9.93953,327.79,287.87,0.39,0.36,n,2021-09-01,113,3.08,N
2823,ITA,45.14703,9.94542,303.9,290.35,0.39,0.36,n,2021-09-01,113,3.08,N
2824,ITA,45.14774,9.94048,305.05,289.12,0.39,0.36,n,2021-09-01,113,3.08,N
2825,ITA,45.38054,11.94788,306.23,289.05,0.38,0.36,n,2021-09-01,113,1.15,N
2826,ITA,45.38379,11.94894,301.23,289.11,0.38,0.36,n,2021-09-01,113,0.93,N
2827,ITA,45.46009,10.46023,302.93,288.62,0.39,0.36,n,2021-09-01,113,0.94,N
2828,ITA,45.46082,10.45532,330.32,290.65,0.39,0.36,n,2021-09-01,113,4.81,N
2829,ITA,45.47899,10.21402,323.4,289.16,0.39,0.36,n,2021-09-01,113,4.63,N
2830,ITA,45.47971,10.20908,299.63,287.7,0.39,0.36,n,2021-09-01,113,4.63,N
2831,ITA,45.51765,11.49598,300.03,286.58,0.38,0.36,n,2021-09-01,113,0.42,N
2832,ITA,45.52091,11.49701,301.63,288.39,0.38,0.36,n,2021-09-01,113,0.42,N
2833,ITA,45.6396,9.60595,298.53,287.54,0.4,0.37,n,2021-09-01,113,0.42,N
2834,ITA,45.68332,9.46502,300.35,287.99,0.4,0.37,n,2021-09-01,113,0.58,N
2835,ITA,45.781,8.68094,304.86,286.0,0.42,0.37,n,2021-09-01,113,0.45,N
2836,ITA,46.005,13.25469,299.34,288.03,0.39,0.36,n,2021-09-01,113,1.23,N
2837,ITA,36.902,14.7235,303.51,290.61,0.38,0.44,n,2021-09-01,115,0.74,N
2838,ITA,37.12138,15.21793,306.53,295.52,0.4,0.44,n,2021-09-01,115,1.48,N
2839,ITA,37.4392,15.03014,302.14,291.93,0.39,0.44,n,2021-09-01,115,0.67,N
2840,ITA,37.47696,13.86481,306.98,289.09,0.51,0.41,n,2021-09-01,115,0.79,N
2841,ITA,37.73444,14.99729,301.69,286.14,0.38,0.43,n,2021-09-01,115,2.09,N
2842,ITA,37.73532,14.99308,311.06,286.29,0.38,0.43,n,2021-09-01,115,2.09,N
2843,ITA,37.73846,14.99784,313.58,296.68,0.38,0.43,n,2021-09-01,115,2.09,N
2844,ITA,37.73936,14.99353,322.79,298.01,0.38,0.43,n,2021-09-01,115,2.09,N
2845,ITA,37.74021,14.98946,302.11,282.97,0.38,0.43,n,2021-09-01,115,0.81,N
2846,ITA,37.74247,14.99842,325.05,301.02,0.38,0.43,n,2021-09-01,115,5.57,N
2847,ITA,37.7434,14.99397,347.8,313.97,0.38,0.43,n,2021-09-01,115,5.57,N
2848,ITA,37.74426,14.98986,313.73,285.33,0.38,0.43,n,2021-09-01,115,2.63,N
2849,ITA,37.74539,15.00424,339.38,304.64,0.38,0.43,n,2021-09-01,115,7.31,N
2850,ITA,37.74646,14.99913,325.97,287.8,0.38,0.43,n,2021-09-01,115,5.57,N
2851,ITA,37.82891,13.18826,308.33,288.4,0.48,0.4,n,2021-09-01,115,0.85,N
2852,ITA,37.82933,13.2443,299.59,288.62,0.48,0.4,n,2021-09-01,115,0.4,N
2853,ITA,38.11913,15.69605,330.69,290.96,0.41,0.45,n,2021-09-01,115,3.92,N
2854,ITA,38.12222,15.70153,335.98,293.01,0.41,0.45,n,2021-09-01,115,6.06,N
2855,ITA,38.12309,15.69751,338.09,292.45,0.41,0.45,n,2021-09-01,115,6.06,N
2856,ITA,38.79301,15.21421,303.5,288.97,0.56,0.43,n,2021-09-01,115,0.39,N
2857,ITA,39.06642,16.84483,305.51,287.81,0.44,0.46,n,2021-09-01,115,0.45,N
2858,ITA,39.08163,9.0193,307.22,294.45,0.38,0.36,n,2021-09-01,115,1.87,N
2859,ITA,37.30876,14.28133,337.0,296.27,0.64,0.72,n,2021-09-01,1056,11.68,D
2860,ITA,37.31028,14.28313,346.93,295.66,0.64,0.72,n,2021-09-01,1056,9.11,D
2861,ITA,39.01485,17.15235,340.5,294.75,0.41,0.6,n,2021-09-01,1056,4.55,D
2862,ITA,39.01495,17.15448,334.74,294.46,0.41,0.6,n,2021-09-01,1056,4.15,D
2863,ITA,40.07724,18.44508,332.8,295.71,0.33,0.55,n,2021-09-01,1058,1.51,D
2864,ITA,40.47923,17.46693,339.02,302.02,0.36,0.57,n,2021-09-01,1058,6.05,D
2865,ITA,40.48032,17.47101,355.49,302.14,0.36,0.57,n,2021-09-01,1058,7.73,D
2866,ITA,40.48423,17.46467,330.85,301.82,0.36,0.57,n,2021-09-01,1058,6.05,D
2867,ITA,40.48533,17.46877,355.13,302.74,0.36,0.57,n,2021-09-01,1058,7.73,D
2868,ITA,40.5491,17.11826,330.77,296.95,0.37,0.58,n,2021-09-01,1058,3.12,D
2869,ITA,40.83701,15.97848,336.41,296.58,0.42,0.61,n,2021-09-01,1058,5.85,D
2870,ITA,40.83867,15.98151,343.39,295.17,0.42,0.61,n,2021-09-01,1058,6.46,D
2871,ITA,40.85527,16.16987,338.49,296.7,0.41,0.6,n,2021-09-01,1058,3.73,D
2872,ITA,40.90625,15.86132,333.74,295.83,0.42,0.61,n,2021-09-01,1058,5.32,D
2873,ITA,40.9071,15.78288,329.79,293.97,0.42,0.61,n,2021-09-01,1058,4.49,D
2874,ITA,40.90753,15.86587,346.36,298.7,0.42,0.61,n,2021-09-01,1058,5.32,D
2875,ITA,40.90877,15.78406,338.97,295.24,0.42,0.61,n,2021-09-01,1058,4.17,D
2876,ITA,41.00253,14.06272,328.77,302.09,0.51,0.66,l,2021-09-01,1058,2.55,D
2877,ITA,41.01508,15.57192,343.52,296.46,0.43,0.62,n,2021-09-01,1058,5.08,D
2878,ITA,41.08226,15.45156,337.11,296.45,0.43,0.62,n,2021-09-01,1058,2.84,D
2879,ITA,41.09887,15.59489,329.25,296.19,0.43,0.62,n,2021-09-01,1058,1.58,D
2880,ITA,41.20639,15.86738,336.67,295.46,0.41,0.61,n,2021-09-01,1058,3.68,D
2881,ITA,42.06361,14.75604,328.97,290.05,0.44,0.62,n,2021-09-01,1058,1.39,D
2882,ITA,37.18542,14.23779,338.89,304.64,0.55,0.51,n,2021-09-01,1238,13.32,D
2883,ITA,37.18922,14.23891,347.1,303.54,0.55,0.51,n,2021-09-01,1238,20.27,D
2884,ITA,37.31954,13.68597,330.38,304.46,0.52,0.5,l,2021-09-01,1238,1.71,D
2885,ITA,37.32413,13.68536,343.29,304.64,0.52,0.5,n,2021-09-01,1238,11.37,D
2886,ITA,37.40067,13.5477,330.86,303.2,0.51,0.49,l,2021-09-01,1238,0.93,D
2887,ITA,37.40405,14.58389,336.66,306.6,0.58,0.52,n,2021-09-01,1238,4.89,D
2888,ITA,37.44366,14.54291,345.84,306.09,0.58,0.52,n,2021-09-01,1238,11.89,D
2889,ITA,37.44751,14.52876,339.1,304.16,0.58,0.52,n,2021-09-01,1238,5.37,D
2890,ITA,37.448,14.53557,339.78,305.02,0.58,0.52,n,2021-09-01,1238,11.01,D
2891,ITA,37.59191,13.80603,342.33,304.54,0.53,0.5,n,2021-09-01,1238,3.56,D
2892,ITA,37.59652,13.80518,346.61,306.1,0.53,0.5,n,2021-09-01,1238,6.83,D
2893,ITA,37.74887,12.68032,342.36,303.79,0.46,0.47,n,2021-09-01,1238,4.44,D
2894,ITA,37.80901,12.86017,350.9,306.95,0.47,0.48,n,2021-09-01,1238,22.76,D
2895,ITA,37.82903,13.24877,334.32,305.81,0.5,0.49,l,2021-09-01,1238,1.47,D
2896,ITA,37.84607,13.23495,343.04,305.92,0.5,0.49,n,2021-09-01,1238,5.1,D
2897,ITA,37.84815,13.23736,343.03,306.3,0.5,0.49,n,2021-09-01,1238,2.36,D
2898,ITA,37.84962,13.22328,338.77,305.57,0.5,0.49,n,2021-09-01,1238,2.58,D
2899,ITA,37.85085,13.21421,344.68,307.56,0.5,0.49,n,2021-09-01,1238,4.67,D
2900,ITA,37.85131,13.21999,345.29,305.35,0.5,0.49,n,2021-09-01,1238,4.67,D
2901,ITA,37.8536,13.21673,338.3,305.13,0.5,0.49,n,2021-09-01,1238,3.83,D
2902,ITA,37.8927,12.53829,344.5,306.27,0.46,0.47,n,2021-09-01,1238,5.92,D
2903,ITA,37.8955,12.53552,336.46,305.56,0.46,0.47,n,2021-09-01,1238,3.71,D
2904,ITA,37.95319,13.63203,355.0,298.81,0.52,0.5,n,2021-09-01,1238,10.15,D
2905,ITA,37.97832,12.66344,346.32,305.51,0.46,0.47,n,2021-09-01,1238,7.46,D
2906,ITA,37.98158,12.60034,343.24,305.43,0.46,0.47,n,2021-09-01,1238,8.06,D
2907,ITA,37.98203,12.60549,344.05,305.01,0.46,0.47,n,2021-09-01,1238,12.53,D
2908,ITA,38.00771,12.69579,336.02,302.35,0.47,0.47,n,2021-09-01,1238,1.49,D
2909,ITA,38.52783,15.96459,339.42,296.47,0.36,0.57,n,2021-09-01,1238,4.3,D
2910,ITA,38.70916,16.20628,348.89,300.72,0.37,0.58,n,2021-09-01,1238,4.52,D
2911,ITA,39.04019,17.05882,347.69,297.26,0.41,0.61,n,2021-09-01,1238,4.28,D
2912,ITA,39.70756,16.15487,334.25,299.76,0.37,0.58,n,2021-09-01,1238,3.85,D
2913,ITA,40.62526,16.59796,337.04,296.45,0.4,0.6,n,2021-09-01,1238,5.7,D
2914,ITA,40.76332,16.35119,344.8,300.77,0.39,0.59,n,2021-09-01,1238,6.85,D
2915,ITA,40.77968,16.09109,345.59,299.83,0.38,0.59,n,2021-09-01,1238,5.56,D
2916,ITA,40.78324,16.08845,367.0,302.72,0.38,0.59,h,2021-09-01,1238,7.63,D
2917,ITA,40.91895,16.00969,367.0,303.7,0.38,0.58,h,2021-09-01,1238,16.22,D
2918,ITA,40.92392,16.00012,340.31,300.0,0.38,0.58,n,2021-09-01,1238,2.8,D
2919,ITA,40.94935,14.05393,332.66,302.29,0.59,0.53,n,2021-09-01,1238,4.84,D
2920,ITA,40.99002,16.09552,335.57,299.81,0.38,0.59,n,2021-09-01,1238,3.45,D
2921,ITA,40.99255,15.47875,340.64,295.97,0.35,0.57,n,2021-09-01,1238,3.32,D
2922,ITA,41.08709,15.80459,331.59,301.04,0.37,0.58,n,2021-09-01,1238,2.27,D
2923,ITA,41.08967,15.80599,339.93,300.66,0.37,0.58,n,2021-09-01,1238,3.1,D
2924,ITA,41.16479,15.44693,336.87,300.39,0.35,0.57,n,2021-09-01,1238,2.39,D
2925,ITA,41.17503,15.94714,331.38,297.93,0.37,0.58,n,2021-09-01,1238,2.94,D
2926,ITA,41.28051,13.89218,345.94,300.91,0.58,0.52,n,2021-09-01,1238,10.88,D
2927,ITA,41.38849,15.7943,337.32,300.09,0.37,0.58,n,2021-09-01,1238,2.33,D
2928,ITA,41.43097,15.72124,343.99,301.14,0.37,0.58,n,2021-09-01,1238,3.94,D
2929,ITA,41.69067,12.67163,348.0,301.25,0.51,0.49,n,2021-09-01,1238,7.32,D
2930,ITA,45.14302,9.94064,338.82,305.0,0.41,0.45,n,2021-09-01,1240,5.94,D
2931,ITA,45.14346,9.94587,341.73,305.44,0.41,0.45,n,2021-09-01,1240,5.94,D
2932,ITA,45.14534,9.94294,349.65,306.36,0.41,0.45,n,2021-09-01,1240,9.71,D
2933,ITA,45.45665,10.32983,341.86,304.84,0.43,0.46,n,2021-09-01,1240,3.6,D
2934,ITA,45.45831,10.4537,333.91,304.08,0.44,0.46,n,2021-09-01,1240,5.14,D
2935,ITA,45.45876,10.45925,342.54,306.59,0.44,0.46,n,2021-09-01,1240,5.14,D
2936,ITA,45.47682,10.21512,342.5,307.02,0.43,0.46,n,2021-09-01,1240,7.78,D
2937,ITA,45.38346,11.94682,298.07,271.42,0.39,0.36,n,2021-12-01,106,0.79,N
2938,ITA,45.4291,11.0009,307.86,274.13,0.4,0.37,n,2021-12-01,106,1.46,N
2939,ITA,45.45987,10.45972,301.46,277.27,0.42,0.37,n,2021-12-01,106,1.22,N
2940,ITA,45.46056,10.45442,310.29,279.02,0.42,0.37,n,2021-12-01,106,1.22,N
2941,ITA,45.47808,10.21125,328.18,278.58,0.42,0.38,n,2021-12-01,106,5.46,N
2942,ITA,45.5089,10.24712,296.43,279.43,0.42,0.38,n,2021-12-01,106,0.67,N
2943,ITA,45.78318,8.68121,301.45,271.21,0.47,0.4,n,2021-12-01,106,0.84,N
2944,ITA,37.21252,15.1695,296.27,283.87,0.49,0.41,n,2021-12-01,109,1.31,N
2945,ITA,38.79212,15.2113,301.21,275.83,0.47,0.4,n,2021-12-01,109,1.03,N
2946,ITA,38.79563,15.21266,311.18,277.63,0.47,0.4,n,2021-12-01,109,1.03,N
2947,ITA,39.89933,18.25419,310.37,273.87,0.4,0.45,n,2021-12-01,109,1.09,N
2948,ITA,40.50241,17.20708,314.9,280.15,0.53,0.42,n,2021-12-01,109,1.73,N
2949,ITA,40.50489,17.21451,295.5,279.58,0.53,0.42,n,2021-12-01,109,1.94,N
2950,ITA,40.50615,17.20842,306.2,276.98,0.53,0.42,n,2021-12-01,109,1.73,N
2951,ITA,40.51727,17.2055,304.56,277.77,0.53,0.42,n,2021-12-01,109,1.8,N
2952,ITA,40.51863,17.20631,306.42,278.22,0.53,0.42,n,2021-12-01,109,1.75,N
2953,ITA,43.36395,12.54373,295.74,273.92,0.38,0.36,n,2021-12-01,109,0.67,N
2954,ITA,45.14673,9.9421,335.22,281.38,0.43,0.38,n,2021-12-01,109,10.6,N
2955,ITA,40.42601,16.55388,330.23,284.03,0.49,0.65,n,2021-12-01,1049,3.07,D
2956,ITA,40.50731,17.21354,305.72,276.67,0.49,0.49,n,2022-03-01,119,3.25,N
2957,ITA,40.50865,17.20795,328.71,274.73,0.49,0.49,n,2022-03-01,119,3.25,N
2958,ITA,40.5186,17.2058,307.09,277.6,0.49,0.49,n,2022-03-01,119,1.21,N
2959,ITA,42.55653,12.60881,326.57,276.44,0.43,0.38,n,2022-03-01,119,4.31,N
2960,ITA,44.15588,7.52782,318.08,266.98,0.4,0.37,n,2022-03-01,119,2.29,N
2961,ITA,45.38218,11.94694,312.51,275.98,0.4,0.37,n,2022-03-01,119,1.61,N
2962,ITA,45.52133,11.4994,307.46,272.29,0.39,0.36,n,2022-03-01,119,1.35,N
2963,ITA,39.08117,9.02048,295.91,283.97,0.39,0.36,n,2022-03-01,121,1.1,N
2964,ITA,40.55774,9.6724,306.51,280.7,0.39,0.36,n,2022-03-01,121,1.12,N
2965,ITA,45.42411,9.1673,353.61,284.77,0.54,0.68,n,2022-03-01,1104,3.81,D
2966,ITA,45.56739,9.35681,328.87,282.57,0.53,0.67,n,2022-03-01,1104,1.8,D
2967,ITA,45.56741,9.35544,350.12,282.34,0.53,0.67,n,2022-03-01,1104,5.43,D
2968,ITA,40.39083,9.70711,332.44,289.36,0.41,0.45,n,2022-03-01,1244,1.96,D
2969,ITA,45.14336,9.94493,339.94,293.45,0.47,0.48,n,2022-03-01,1246,6.54,D
2970,ITA,46.18248,13.20297,344.93,283.99,0.35,0.57,n,2022-03-01,1246,2.1,D
2971,ITA,38.79396,15.21329,318.42,292.55,0.39,0.36,n,2022-06-01,56,0.63,N
2972,ITA,40.31559,15.90025,301.39,285.77,0.39,0.36,n,2022-06-01,56,1.33,N
2973,ITA,40.493,17.19636,304.88,294.49,0.41,0.37,n,2022-06-01,56,1.07,N
2974,ITA,40.50137,17.20902,314.19,294.22,0.41,0.37,n,2022-06-01,56,1.77,N
2975,ITA,40.50302,17.21964,310.63,295.11,0.41,0.37,n,2022-06-01,56,2.06,N
2976,ITA,40.50773,17.21308,313.52,293.34,0.41,0.37,n,2022-06-01,56,2.12,N
2977,ITA,40.50809,17.21109,318.11,293.24,0.41,0.37,n,2022-06-01,56,1.42,N
2978,ITA,40.5086,17.2083,304.68,292.05,0.41,0.37,n,2022-06-01,56,1.48,N
2979,ITA,40.50894,17.20631,306.73,292.11,0.41,0.37,n,2022-06-01,56,1.42,N
2980,ITA,40.51068,17.17664,306.95,290.35,0.41,0.37,n,2022-06-01,56,1.04,N
2981,ITA,40.51955,17.2066,312.05,293.95,0.41,0.37,n,2022-06-01,56,2.04,N
2982,ITA,40.63002,17.99938,309.43,290.37,0.43,0.38,n,2022-06-01,56,1.11,N
2983,ITA,40.64243,17.91341,304.95,290.53,0.43,0.38,n,2022-06-01,56,0.63,N
2984,ITA,40.67348,16.65614,300.45,288.49,0.4,0.37,n,2022-06-01,56,0.76,N
2985,ITA,40.95313,15.67294,299.53,288.82,0.39,0.36,n,2022-06-01,56,0.4,N
2986,ITA,42.00812,12.71781,309.92,290.74,0.41,0.37,n,2022-06-01,56,0.9,N
2987,ITA,42.57032,12.67349,301.62,288.39,0.42,0.37,n,2022-06-01,56,0.92,N
2988,ITA,43.65804,11.83547,301.0,286.9,0.45,0.39,n,2022-06-01,56,0.9,N
2989,ITA,45.14692,9.94105,330.52,277.65,0.55,0.43,n,2022-06-01,56,5.61,N
2990,ITA,45.46009,10.45387,328.88,287.38,0.53,0.42,n,2022-06-01,56,4.97,N
2991,ITA,45.46391,10.4547,320.66,287.23,0.53,0.42,n,2022-06-01,56,4.97,N
2992,ITA,45.48085,10.21436,299.17,286.91,0.54,0.42,n,2022-06-01,56,1.08,N
2993,ITA,45.64028,9.60625,301.14,287.96,0.57,0.43,n,2022-06-01,56,1.46,N
2994,ITA,46.17884,12.74269,296.75,285.75,0.44,0.39,n,2022-06-01,56,0.59,N
2995,ITA,36.82618,14.47751,303.5,288.35,0.39,0.36,n,2022-06-01,58,0.93,N
2996,ITA,37.20988,15.16874,305.35,294.62,0.4,0.37,n,2022-06-01,58,2.0,N
2997,ITA,37.70032,12.54593,300.54,288.86,0.39,0.36,n,2022-06-01,58,0.31,N
2998,ITA,37.74766,15.00368,322.11,289.64,0.39,0.36,n,2022-06-01,58,2.33,N
2999,ITA,37.74842,14.99916,310.38,282.21,0.39,0.36,n,2022-06-01,58,0.85,N
3000,ITA,37.75016,15.00914,307.76,282.5,0.39,0.36,n,2022-06-01,58,3.18,N
3001,ITA,37.75094,15.00455,312.74,288.84,0.39,0.36,n,2022-06-01,58,3.18,N
3002,ITA,37.75171,15.0,308.23,282.86,0.39,0.36,n,2022-06-01,58,0.51,N
3003,ITA,37.75246,14.99553,295.64,279.31,0.39,0.36,n,2022-06-01,58,0.51,N
3004,ITA,37.75286,15.03381,322.01,287.93,0.39,0.36,n,2022-06-01,58,3.43,N
3005,ITA,37.75319,14.99121,325.53,274.99,0.39,0.36,n,2022-06-01,58,0.41,N
3006,ITA,37.75344,15.01005,322.97,291.4,0.39,0.36,n,2022-06-01,58,3.18,N
3007,ITA,37.75422,15.00545,317.05,289.18,0.39,0.36,n,2022-06-01,58,3.18,N
3008,ITA,37.75518,15.02006,328.75,285.75,0.39,0.36,n,2022-06-01,58,1.13,N
3009,ITA,37.75595,15.01551,309.96,278.99,0.39,0.36,n,2022-06-01,58,1.13,N
3010,ITA,37.75923,15.01636,301.98,277.81,0.39,0.36,n,2022-06-01,58,1.13,N
3011,ITA,37.76176,15.02168,314.49,278.18,0.39,0.36,n,2022-06-01,58,0.28,N
3012,ITA,37.76252,15.0172,296.81,277.37,0.39,0.36,n,2022-06-01,58,0.28,N
3013,ITA,39.08085,9.019,305.22,294.02,0.51,0.41,n,2022-06-01,58,1.55,N
3014,ITA,45.103,8.87992,296.37,284.49,0.59,0.7,n,2022-06-01,236,1.08,N
3015,ITA,45.14729,9.94422,296.48,284.44,0.66,0.73,n,2022-06-01,236,1.46,N
3016,ITA,45.46569,10.45669,295.18,283.2,0.68,0.74,n,2022-06-01,236,1.13,N
3017,ITA,45.78293,8.68508,296.04,283.53,0.55,0.68,n,2022-06-01,236,0.77,N
